path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1143.tif,0.46971773,0.63919448,0.24969047
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1144.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1145.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1146.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1148.tif,0.64292981,0.78266254,0.50384261
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1149.tif,0.49274406,0.66018559,0.41435891
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_115.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1150.tif,0.58189719,0.73569533,0.48573737
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1151.tif,0.59180913,0.74356795,0.49223164
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1152.tif,0.79064712,0.88308535,0.61799351
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1153.tif,0.78706826,0.88084857,0.66294686
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1154.tif,0.64926179,0.78733624,0.43574468
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1155.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1156.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1157.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1158.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1159.tif,0.57299129,0.72853714,0.47490181
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_116.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1160.tif,0.55993373,0.71789425,0.40114468
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1161.tif,0.21134296,0.34893993,0.26315789
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1162.tif,0.66308545,0.79741597,0.53805317
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1163.tif,0.79651371,0.88673268,0.65663123
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1164.tif,0.73583233,0.84781498,0.52802558
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1165.tif,0.42077650,0.59231905,0.32359538
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1166.tif,0.56557864,0.72251706,0.35968137
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1167.tif,0.55388512,0.71290357,0.35942029
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1168.tif,0.42286947,0.59438969,0.28596166
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1169.tif,0.64074562,0.78104200,0.59454621
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_117.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1170.tif,0.67235119,0.80407894,0.54500772
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1171.tif,0.90622292,0.95080476,0.80549991
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1172.tif,0.77914687,0.87586571,0.74349946
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1173.tif,0.59287725,0.74441047,0.53044934
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1174.tif,0.08280413,0.15294388,0.07036557
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1175.tif,0.96099025,0.98010712,0.86843811
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1176.tif,0.60772639,0.75600723,0.42541789
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1177.tif,0.57541493,0.73049318,0.44003238
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1178.tif,0.34551158,0.51357653,0.20480905
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1179.tif,0.64292751,0.78266083,0.42662162
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_118.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1180.tif,0.71696166,0.83515163,0.64510124
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1181.tif,0.74590054,0.85445937,0.41065010
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1182.tif,0.67062408,0.80284259,0.39211153
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1183.tif,0.59121812,0.74310129,0.53930728
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1184.tif,0.39628582,0.56762851,0.35081916
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1185.tif,0.50779095,0.67355617,0.41587174
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1186.tif,0.38500304,0.55595985,0.31955344
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1187.tif,0.77075552,0.87053860,0.65307914
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1188.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1189.tif,0.46746594,0.63710636,0.38704781
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_119.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1190.tif,0.72063064,0.83763548,0.61992831
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1191.tif,0.55248080,0.71173930,0.49283745
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1192.tif,0.79819347,0.88777263,0.55998209
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1194.tif,0.33742818,0.50459259,0.35459581
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1195.tif,0.78828741,0.88161154,0.62603708
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1196.tif,0.86886708,0.92983294,0.67772309
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1197.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1198.tif,0.48293549,0.65132367,0.31865474
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1199.tif,0.65917722,0.79458326,0.51970310
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_12.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_120.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1200.tif,0.59074639,0.74272856,0.50223048
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1201.tif,0.54805519,0.70805639,0.48870501
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1202.tif,0.88352273,0.93815988,0.80032468
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1203.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1204.tif,0.74492690,0.85382018,0.61559927
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1205.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1206.tif,0.85103970,0.91952614,0.82248885
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1208.tif,0.85883171,0.92405537,0.74992385
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1209.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_121.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1210.tif,0.83196520,0.90827621,0.69736767
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1212.tif,0.67679728,0.80724998,0.61461010
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1213.tif,0.30664014,0.46935668,0.29390490
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1214.tif,0.75302725,0.85911642,0.57546183
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1215.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1216.tif,0.28956624,0.44909091,0.30745180
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1217.tif,0.14823479,0.25819596,0.20204230
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1218.tif,0.89920949,0.94693028,0.82386244
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1219.tif,0.18886996,0.31773023,0.18207418
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_122.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1220.tif,0.63989553,0.78041011,0.52662964
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1221.tif,0.63590772,0.77743716,0.51508896
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1222.tif,0.57201166,0.72774481,0.48051097
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1223.tif,0.77752921,0.87484268,0.67835764
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1224.tif,0.66666667,0.80000000,0.65631651
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1225.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1226.tif,0.84915809,0.91842671,0.77869097
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1227.tif,0.83262275,0.90866792,0.70673204
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1228.tif,0.80441324,0.89160645,0.63255132
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1229.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_123.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1230.tif,0.24692557,0.39605502,0.19684499
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1231.tif,0.68954410,0.81624872,0.56166509
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1232.tif,0.87206266,0.93165969,0.75879397
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1233.tif,0.64943014,0.78746001,0.54690062
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1234.tif,0.44337607,0.61435973,0.37447796
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1235.tif,0.60540135,0.75420561,0.57084282
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1236.tif,0.60021622,0.75016890,0.58360114
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1237.tif,0.62768891,0.77126398,0.49524825
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1238.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1239.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_124.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1240.tif,0.55852754,0.71673747,0.50538793
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1243.tif,0.56534772,0.72232861,0.43071290
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1244.tif,0.59450458,0.74569191,0.63835957
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1245.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1246.tif,0.82903808,0.90652906,0.68632403
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1247.tif,0.86688693,0.92869784,0.79739696
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1248.tif,0.76268203,0.86536541,0.60666086
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1249.tif,0.64610778,0.78501273,0.56974056
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_125.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1250.tif,0.72084959,0.83778338,0.59014394
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1251.tif,0.60501605,0.75390654,0.53080881
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1252.tif,0.85006658,0.91895782,0.77448071
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1253.tif,0.68764425,0.81491612,0.60363767
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1254.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1255.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1256.tif,0.89958653,0.94713930,0.80062856
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1257.tif,0.84986866,0.91884216,0.72601688
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1258.tif,0.64794007,0.78636364,0.48537259
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1259.tif,0.51047120,0.67590988,0.38760619
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_126.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1260.tif,0.80296896,0.89071856,0.70251540
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1261.tif,0.78163265,0.87743414,0.72017544
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1262.tif,0.34840035,0.51676099,0.34657040
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1263.tif,0.75004913,0.85717494,0.69180445
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1264.tif,0.80625931,0.89273927,0.72748339
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1265.tif,0.63799376,0.77899413,0.50864803
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1266.tif,0.86658638,0.92852534,0.71706926
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1267.tif,0.72133946,0.83811413,0.62740294
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1268.tif,0.78748630,0.88111031,0.66834053
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1269.tif,0.46220143,0.63219939,0.44347983
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_127.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1270.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1271.tif,0.42667677,0.59814077,0.38005551
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1272.tif,0.62435863,0.76874480,0.63652885
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1273.tif,0.68838789,0.81543808,0.57604790
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1274.tif,0.80745907,0.89347425,0.65998312
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1275.tif,0.55345317,0.71254568,0.44869119
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1276.tif,0.74743833,0.85546748,0.71026249
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1277.tif,0.70691025,0.82829223,0.52875553
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1278.tif,0.88549491,0.93927054,0.84087591
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_128.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1280.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1281.tif,0.57356973,0.72900453,0.55238095
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1282.tif,0.82741117,0.90555556,0.77109827
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1283.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1284.tif,0.70615129,0.82777101,0.47663119
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1285.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1286.tif,0.76675103,0.86797859,0.67448819
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1287.tif,0.59337914,0.74480596,0.61712439
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1288.tif,0.39561058,0.56693548,0.41646993
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1289.tif,0.81523136,0.89821207,0.70539528
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_129.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1290.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1291.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1292.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1293.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1294.tif,0.49926217,0.66601050,0.40452876
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1295.tif,0.85982732,0.92463135,0.82757429
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1296.tif,0.13015255,0.23032740,0.11740702
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1297.tif,0.73945578,0.85021510,0.62203186
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1298.tif,0.91241567,0.95420225,0.86836238
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1299.tif,0.87325831,0.93234158,0.82712399
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_13.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_130.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1300.tif,0.65836074,0.79398978,0.57552960
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1301.tif,0.71539847,0.83409014,0.55936246
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1302.tif,0.84842451,0.91799747,0.73579813
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1303.tif,0.74890126,0.85642486,0.63717512
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1304.tif,0.73265153,0.84569981,0.58700119
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1305.tif,0.80102307,0.88952006,0.69006459
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1306.tif,0.59560415,0.74655628,0.49834725
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1307.tif,0.54958004,0.70932772,0.44956543
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1308.tif,0.75188129,0.85837014,0.67151404
