path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_995.tif,0.85570069,0.92223999,0.77054292
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_996.tif,0.87395148,0.93273651,0.80615982
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_997.tif,0.87426534,0.93291523,0.73192034
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_998.tif,0.87178432,0.93150083,0.71186300
/path/to/project/data/raw/whu_mix_full_test/test/image/dunedin_999.tif,0.82163252,0.90208372,0.68148585
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1.tif,0.14183478,0.24843310,0.17499629
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_10.tif,0.08827617,0.16223119,0.13212077
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_100.tif,0.13819557,0.24283274,0.16261161
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1000.tif,0.35218382,0.52091116,0.19570065
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1001.tif,0.30548097,0.46799758,0.17471863
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1002.tif,0.39584853,0.56717978,0.37837496
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1003.tif,0.14201812,0.24871430,0.13563962
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1004.tif,0.26420891,0.41798299,0.37251586
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1005.tif,0.51799213,0.68247011,0.23534836
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1006.tif,0.06919726,0.12943778,0.13900434
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1007.tif,0.40527726,0.57679331,0.41247442
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1008.tif,0.25016711,0.40021388,0.31237802
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1009.tif,0.10421946,0.18876584,0.10023220
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_101.tif,0.16823401,0.28801424,0.19061343
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_1010.tif,0.21706667,0.35670465,0.25772358
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_102.tif,0.25513582,0.40654695,0.29694611
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_103.tif,0.30014322,0.46170793,0.27619126
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_104.tif,0.32303090,0.48831951,0.34734739
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_105.tif,0.23629920,0.38226863,0.25659808
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_106.tif,0.30326125,0.46538828,0.12678236
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_107.tif,0.39950244,0.57092068,0.40352328
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_108.tif,0.02967033,0.05763074,0.07915372
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_109.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_11.tif,0.14584957,0.25457019,0.20268097
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_110.tif,0.25132005,0.40168788,0.23960126
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_111.tif,0.31149528,0.47502310,0.29944102
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_112.tif,0.26357947,0.41719492,0.29747736
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_113.tif,0.21366479,0.35209852,0.22060393
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_114.tif,0.11697703,0.20945289,0.13674434
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_115.tif,0.17810886,0.30236401,0.20308167
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_116.tif,0.19514481,0.32656261,0.18852793
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_117.tif,0.27070263,0.42606764,0.25415250
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_118.tif,0.34537159,0.51342186,0.33656337
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_119.tif,0.25064477,0.40082488,0.29508752
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_12.tif,0.07380646,0.13746698,0.09562457
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_121.tif,0.19887509,0.33176950,0.20187793
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_122.tif,0.10662755,0.19270721,0.03625032
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_126.tif,0.24095275,0.38833509,0.25714973
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_127.tif,0.26877706,0.42367895,0.27757766
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_128.tif,0.28872494,0.44807845,0.33964879
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_129.tif,0.27062088,0.42596637,0.23173951
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_13.tif,0.07225940,0.13477969,0.10074783
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_130.tif,0.30223675,0.46418096,0.32982128
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_131.tif,0.16392242,0.28167241,0.21517470
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_132.tif,0.20190729,0.33597814,0.18930286
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_133.tif,0.11809641,0.21124549,0.22895843
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_134.tif,0.12035578,0.21485278,0.15677113
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_135.tif,0.24755312,0.39686185,0.27272727
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_136.tif,0.19299814,0.32355146,0.24831826
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_138.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_139.tif,0.23611819,0.38203173,0.24054554
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_14.tif,0.14887208,0.25916215,0.21092428
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_140.tif,0.21159984,0.34928998,0.20738379
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_141.tif,0.14203999,0.24874784,0.21090535
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_142.tif,0.31481518,0.47887366,0.25769791
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_143.tif,0.50746269,0.67326733,0.56010230
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_144.tif,0.66533949,0.79904367,0.52431900
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_145.tif,0.93854451,0.96829813,0.57601105
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_146.tif,0.14491468,0.25314494,0.12703291
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_15.tif,0.27305480,0.42897572,0.24962542
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_150.tif,0.19047444,0.31999753,0.25821272
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_151.tif,0.20412308,0.33904022,0.26068936
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_152.tif,0.14709035,0.25645818,0.20653154
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_153.tif,0.28391739,0.44226738,0.28827188
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_154.tif,0.48879331,0.65663018,0.43405014
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_155.tif,0.07601418,0.14128843,0.16574463
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_156.tif,0.76536893,0.86709233,0.41349521
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_157.tif,0.12848119,0.22770639,0.22052267
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_158.tif,0.45020720,0.62088673,0.32673503
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_159.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_16.tif,0.29700509,0.45798600,0.30274632
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_160.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_162.tif,0.06786315,0.12710084,0.15609952
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_164.tif,0.04737530,0.09046480,0.06469082
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_165.tif,0.21702338,0.35664619,0.19545881
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_166.tif,0.08717818,0.16037515,0.09549327
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_17.tif,0.38212406,0.55295190,0.33891155
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_175.tif,0.06195852,0.11668727,0.09964652
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_178.tif,0.36239193,0.53199365,0.41234956
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_179.tif,0.02911381,0.05658035,0.05705193
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_18.tif,0.05737252,0.10851904,0.08288420
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_180.tif,0.35065780,0.51924003,0.33775367
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_181.tif,0.06245499,0.11756731,0.10570162
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_182.tif,0.33560294,0.50254897,0.22018840
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_183.tif,0.32412604,0.48956977,0.27020294
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_184.tif,0.13155524,0.23252111,0.11298164
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_185.tif,0.24694778,0.39608359,0.20174306
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_186.tif,0.17851455,0.30294840,0.17812104
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_188.tif,0.07873903,0.14598347,0.11566520
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_189.tif,0.06422943,0.12070598,0.09359202
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_19.tif,0.11053726,0.19906988,0.19550644
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_190.tif,0.16295563,0.28024394,0.18430302
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_191.tif,0.16420483,0.28208924,0.20269313
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_193.tif,0.50378670,0.67002415,0.46950312
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_194.tif,0.07403311,0.13786001,0.11334531
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_195.tif,0.10084178,0.18320848,0.15842650
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_196.tif,0.09032764,0.16568899,0.14468599
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_197.tif,0.10856313,0.19586279,0.24031725
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_198.tif,0.22157161,0.36276483,0.23331102
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_199.tif,0.09812918,0.17872065,0.12641509
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_2.tif,0.05558462,0.10531533,0.10754124
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_20.tif,0.20001442,0.33335336,0.15804795
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_200.tif,0.05076423,0.09662345,0.06938687
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_201.tif,0.05434596,0.10308943,0.08578570
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_202.tif,0.05518944,0.10460574,0.15176026
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_203.tif,0.09033661,0.16570407,0.17069884
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_205.tif,0.04105306,0.07886833,0.08633438
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_206.tif,0.07053488,0.13177502,0.10835089
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_207.tif,0.06389320,0.12011205,0.08766079
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_208.tif,0.09875447,0.17975712,0.12115094
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_209.tif,0.06986810,0.13061067,0.03403474
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_21.tif,0.28199418,0.43993051,0.23516571
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_211.tif,0.23545979,0.38116950,0.13540354
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_212.tif,0.33067906,0.49700799,0.27989243
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_213.tif,0.13977444,0.24526684,0.18161118
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_214.tif,0.36768197,0.53767174,0.22310095
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_215.tif,0.41857316,0.59013264,0.29224885
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_216.tif,0.26712789,0.42162736,0.38207035
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_217.tif,0.02478635,0.04837369,0.04850124
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_218.tif,0.21914711,0.35950889,0.22582181
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_219.tif,0.27583797,0.43240282,0.23041725
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_22.tif,0.24846381,0.39803126,0.23096495
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_220.tif,0.20605157,0.34169611,0.25313950
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_221.tif,0.17245666,0.29418001,0.22944753
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_222.tif,0.58684540,0.73963777,0.50559792
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_223.tif,0.08287016,0.15305650,0.08758375
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_224.tif,0.10391641,0.18826862,0.14588456
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_225.tif,0.09451666,0.17270940,0.11570090
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_226.tif,0.10035765,0.18240915,0.13848127
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_227.tif,0.25391430,0.40499467,0.24737596
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_228.tif,0.22078371,0.36170815,0.26636100
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_229.tif,0.40895011,0.58050332,0.35975022
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_23.tif,0.09016081,0.16540827,0.16612610
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_230.tif,0.07816465,0.14499575,0.11017648
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_231.tif,0.00202975,0.00405128,0.01261267
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_233.tif,0.15808886,0.27301680,0.18898704
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_234.tif,0.09927851,0.18062485,0.13838618
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_235.tif,0.22089764,0.36186104,0.26286618
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_236.tif,0.27587309,0.43244597,0.15984410
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_237.tif,0.03837380,0.07391134,0.07090922
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_238.tif,0.50806192,0.67379451,0.31957879
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_239.tif,0.46001121,0.63014750,0.42693243
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_24.tif,0.21668573,0.35619014,0.24417605
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_240.tif,0.36887125,0.53894222,0.36742815
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_241.tif,0.39074022,0.56191690,0.33759772
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_244.tif,0.08273246,0.15282161,0.14494126
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_245.tif,0.13103872,0.23171394,0.13612842
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_246.tif,0.09506644,0.17362681,0.15238813
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_247.tif,0.09601093,0.17520069,0.17388816
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_248.tif,0.07460199,0.13884581,0.09717242
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_249.tif,0.34603798,0.51415782,0.31590279
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_25.tif,0.23742996,0.38374691,0.23465353
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_250.tif,0.33195221,0.49844463,0.35755229
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_251.tif,0.35433498,0.52326047,0.31136459
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_253.tif,0.79079593,0.88317816,0.62174783
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_254.tif,0.13803441,0.24258390,0.23871453
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_255.tif,0.18147402,0.30719934,0.22505170
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_256.tif,0.11568006,0.20737138,0.18349370
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_257.tif,0.37629215,0.54682016,0.33798610
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_258.tif,0.53121965,0.69385166,0.45619773
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_259.tif,0.14807519,0.25795381,0.19755152
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_26.tif,0.16039972,0.27645598,0.14047400
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_260.tif,0.35090212,0.51950784,0.31212875
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_261.tif,0.31223050,0.47587753,0.27491893
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_262.tif,0.32918488,0.49531843,0.29183213
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_263.tif,0.10570980,0.19120713,0.11555598
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_266.tif,0.17021521,0.29091266,0.18947158
/path/to/project/data/raw/whu_mix_full_test/test/image/khartoum_267.tif,0.06676833,0.12517868,0.12282076
