path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1482.tif,0.75967045,0.86342355,0.59602565
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1483.tif,0.79472632,0.88562397,0.61323908
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1484.tif,0.76915777,0.86951857,0.63192420
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1485.tif,0.77687296,0.87442713,0.59568609
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1486.tif,0.59458556,0.74575561,0.59621604
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1487.tif,0.65779630,0.79357916,0.54491697
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1488.tif,0.64140758,0.78153359,0.51016813
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1489.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_149.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1490.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1491.tif,0.80909732,0.89447628,0.73431379
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1492.tif,0.71513932,0.83391397,0.62399395
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1493.tif,0.69127738,0.81746186,0.55713054
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1494.tif,0.76335169,0.86579631,0.61236453
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1495.tif,0.83038446,0.90733338,0.69619449
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1496.tif,0.63256628,0.77493489,0.46285172
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1497.tif,0.51632158,0.68101858,0.40738570
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1498.tif,0.76593360,0.86745459,0.58808597
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1499.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_15.tif,0.41666667,0.58823529,0.41529052
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_150.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1500.tif,0.83325942,0.90904693,0.71256473
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1501.tif,0.82453826,0.90383225,0.73710839
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1502.tif,0.83253445,0.90861533,0.71313547
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1503.tif,0.81363071,0.89723967,0.72137435
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1504.tif,0.83457286,0.90982798,0.70176775
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1505.tif,0.73278304,0.84578741,0.60334849
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1506.tif,0.82571160,0.90453673,0.72429429
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1507.tif,0.70818015,0.82916330,0.61425296
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1508.tif,0.70350195,0.82594792,0.55189264
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1509.tif,0.84507690,0.91603434,0.73449481
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_151.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1510.tif,0.76332094,0.86577653,0.68217054
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1511.tif,0.75998117,0.86362421,0.61324993
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1512.tif,0.59418772,0.74544260,0.55894657
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1513.tif,0.64705579,0.78571205,0.52205972
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1514.tif,0.83575139,0.91052786,0.68689392
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1515.tif,0.88160470,0.93707748,0.89785750
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1516.tif,0.85396233,0.92122943,0.78146215
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1517.tif,0.88743928,0.94036326,0.82620554
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1518.tif,0.71462451,0.83356385,0.56968906
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1519.tif,0.74145932,0.85153792,0.70104750
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_152.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1520.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1521.tif,0.79614291,0.88650286,0.62377328
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1522.tif,0.64801362,0.78641780,0.49161986
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1523.tif,0.75796777,0.86232271,0.64045594
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1524.tif,0.70662890,0.82809906,0.59036556
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1525.tif,0.87422222,0.93289068,0.76247533
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1526.tif,0.72481621,0.84045617,0.55073288
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1527.tif,0.58569052,0.73871983,0.53975180
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1528.tif,0.76626162,0.86766491,0.58897719
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1529.tif,0.48600896,0.65411310,0.35959482
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_153.tif,0.68927445,0.81605976,0.62085308
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1530.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1531.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1532.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1533.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1534.tif,0.89018276,0.94190126,0.83078864
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1535.tif,0.83418644,0.90959831,0.71473873
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1537.tif,0.97193353,0.98576703,0.80941620
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1539.tif,0.82650602,0.90501319,0.58284763
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_154.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1540.tif,0.90671217,0.95107399,0.92537313
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1541.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1542.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1543.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1544.tif,0.92255892,0.95971979,0.83111380
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1545.tif,0.75000000,0.85714286,0.67738359
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1546.tif,0.79407954,0.88522222,0.69505121
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1547.tif,0.72812703,0.84267767,0.50804598
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1548.tif,0.94059341,0.96938741,0.78363016
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1549.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_155.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1550.tif,0.79342493,0.88481532,0.46707910
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1551.tif,0.94557823,0.97202797,0.89440433
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1552.tif,0.32814779,0.49414348,0.30618687
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1553.tif,0.70958987,0.83012877,0.65674319
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1554.tif,0.58915297,0.74146791,0.58223684
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1555.tif,0.83948725,0.91274049,0.71754653
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1556.tif,0.84513806,0.91607027,0.71489161
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1558.tif,0.88796847,0.94066027,0.55696751
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1559.tif,0.95306423,0.97596814,0.79058683
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_156.tif,0.27044025,0.42574257,0.21922271
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1560.tif,0.60637245,0.75495873,0.59565504
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1561.tif,0.28242163,0.44045052,0.21747539
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1562.tif,0.56196783,0.71956390,0.53848717
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1563.tif,0.40367776,0.57517155,0.37235421
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1564.tif,0.81509828,0.89813129,0.73226308
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1565.tif,0.82087686,0.90162809,0.72754895
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1566.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1567.tif,0.78049810,0.87671882,0.61840504
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1568.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1569.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_157.tif,0.66134347,0.79615502,0.53613562
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1570.tif,0.47931398,0.64802197,0.34267108
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1571.tif,0.81280976,0.89674027,0.64129484
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1573.tif,0.67659138,0.80710349,0.64342454
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1574.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1575.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1576.tif,0.87655719,0.93421847,0.76877133
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1577.tif,0.80887097,0.89433794,0.64521513
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1578.tif,0.88184524,0.93721335,0.76719341
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1579.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_158.tif,0.68115661,0.81034284,0.58107328
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1580.tif,0.69175340,0.81779460,0.53423539
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1581.tif,0.62767252,0.77125160,0.43593068
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1582.tif,0.72539662,0.84084623,0.58434696
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1583.tif,0.83905093,0.91248254,0.67170311
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1584.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1585.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1586.tif,0.81882022,0.90038610,0.51198174
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1587.tif,0.75238393,0.85869759,0.61509202
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1588.tif,0.83919598,0.91256831,0.79867675
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1589.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_159.tif,0.65648668,0.79262537,0.53679227
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1590.tif,0.74576005,0.85436719,0.65424955
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1591.tif,0.84795764,0.91772411,0.73439575
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1592.tif,0.90569710,0.95051527,0.83454373
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1593.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1594.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1595.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1596.tif,0.88912345,0.94130794,0.64236548
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1597.tif,0.62137454,0.76647872,0.49540696
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1598.tif,0.75388260,0.85967282,0.60913960
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1599.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_16.tif,0.28351974,0.44178478,0.24079398
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_160.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1600.tif,0.61440907,0.76115661,0.39851171
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1601.tif,0.78711471,0.88087766,0.50842229
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1602.tif,0.59843591,0.74877686,0.59846827
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1603.tif,0.69079229,0.81712259,0.49843505
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1604.tif,0.55868918,0.71687054,0.48903471
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1605.tif,0.80816055,0.89390353,0.63816184
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1607.tif,0.85391171,0.92119998,0.75519995
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1608.tif,0.83406231,0.90952451,0.74743668
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1609.tif,0.84360336,0.91516796,0.69110883
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1610.tif,0.57183327,0.72760041,0.59808612
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1611.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1612.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1613.tif,0.61947502,0.76503189,0.42784926
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1614.tif,0.57160494,0.72741555,0.45708155
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1615.tif,0.10145462,0.18421934,0.08652821
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1616.tif,0.59868092,0.74896861,0.33319701
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1617.tif,0.82854560,0.90623455,0.58145206
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1618.tif,0.87385725,0.93268284,0.77220422
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1619.tif,0.86891629,0.92986111,0.78059072
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_162.tif,0.66956644,0.80208421,0.63214629
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1620.tif,0.52949924,0.69238248,0.53366202
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1621.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1622.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1623.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1624.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1625.tif,0.80047611,0.88918271,0.70058093
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1626.tif,0.85810571,0.92363498,0.74010999
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1627.tif,0.81392868,0.89742082,0.69661836
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1628.tif,0.85017875,0.91902337,0.76806232
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1629.tif,0.70453606,0.82666020,0.53804673
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_163.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1630.tif,0.11350142,0.20386399,0.17948718
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1631.tif,0.26476255,0.41867551,0.39678561
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1632.tif,0.85630153,0.92258883,0.73254641
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1633.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1634.tif,0.74793193,0.85579068,0.69984048
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1635.tif,0.82868980,0.90632080,0.74747346
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1636.tif,0.47159882,0.64093395,0.44344786
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1637.tif,0.76469121,0.86665724,0.56698176
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1638.tif,0.68423348,0.81251618,0.64080813
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1639.tif,0.75102649,0.85781282,0.59096085
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_164.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1640.tif,0.73784032,0.84914628,0.54076930
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1641.tif,0.84115627,0.91372610,0.76120437
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1642.tif,0.65753425,0.79338843,0.47197400
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1643.tif,0.75718911,0.86181858,0.71484746
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1644.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1645.tif,0.81423857,0.89760915,0.71938275
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1646.tif,0.83959771,0.91280578,0.70629614
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1647.tif,0.79532819,0.88599755,0.62328636
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1648.tif,0.55092194,0.71044445,0.54992578
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_1649.tif,0.83157207,0.90804188,0.72683199
